# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.099,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.225,80,2.1525,0.0745,2.413737,0.08704
0.033,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.1281,0.0354,2.366302,0.082445
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.2782,0.1495,2.489234,0.111569
0.099,0.0204,0.13,1.5,0.1,9,1.5,0.02,4,0.225,80,2.1181,0.0741,2.132699,0.148695
0.33,0.068,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,2.0389,0.0202,1.790786,0.270089
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.1941,0.061,2.363731,0.226351
0.033,0.0204,0.26,1.5,0.1,9,1.5,0.02,4,0.075,80,1.7645,0.2687,1.831799,0.247287
0.099,0.034,0.026,1.5,0.1,9,1.5,0.06,4,0.375,80,1.7504,0.4917,2.347354,0.137771
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.06,4,0.375,80,1.9793,0.0943,2.248284,0.145543
0.099,0.068,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.2126,0.0194,2.262687,0.208474
0.33,0.0068,0.026,1.5,0.1,9,1.5,0.06,4,0.225,80,2.2616,0.1125,2.356264,0.244763
0.033,0.0068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,1.7056,0.0211,2.187846,0.137348
0.165,0.0068,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.2252,0.0201,2.496017,0.116806
0.099,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.2287,0.0938,2.36285,0.201673
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.305,0.0735,2.409705,0.209715
0.099,0.068,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.1456,0.1548,2.211581,0.19012
0.165,0.0068,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.0769,0.1117,2.554052,0.111184
0.099,0.0204,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,1.5946,0.0496,2.293285,0.106504
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,1.9725,0.1682,2.074636,0.285058
0.099,0.034,0.13,1.5,0.1,9,1.5,0.1,4,0.225,80,1.9752,0.086,2.151631,0.146065
0.165,0.0204,0.078,1.5,0.1,9,1.5,0.1,4,0.375,80,1.9205,0.0317,2.23198,0.13432
0.099,0.034,0.26,1.5,0.1,9,1.5,0.06,4,0.075,80,1.9988,0.0597,1.772912,0.251315
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.2341,0.1069,2.317793,0.220408
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.1496,0.0646,2.215994,0.228258
0.165,0.0204,0.13,1.5,0.1,9,1.5,0.1,4,0.375,80,1.9639,0.0102,2.048005,0.164944
0.165,0.0204,0.13,1.5,0.1,9,1.5,0.2,4,0.075,80,2.2552,0.0406,2.274439,0.141358
0.165,0.034,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.2128,0.0523,2.428371,0.153017
0.099,0.034,0.26,1.5,0.1,9,1.5,0.1,4,0.075,80,2.0733,0.0713,1.777536,0.248569
0.033,0.068,0.13,1.5,0.1,9,1.5,0.1,4,0.225,80,2.0805,0.1248,2.001242,0.254519
0.165,0.0204,0.26,1.5,0.1,9,1.5,0.06,4,0.225,80,1.9275,0.0561,1.674326,0.285522
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.1,4,0.375,80,1.9832,0.049,2.195948,0.226342
0.099,0.034,0.26,1.5,0.1,9,1.5,0.06,4,0.225,80,1.9392,0.0684,1.671747,0.277872
0.033,0.034,0.13,1.5,0.3,9,1.5,0.2,4,0.075,80,1.7432,0.009,2.015707,0.224984
0.099,0.034,0.13,1.5,0.1,9,1.5,0.2,4,0.225,80,2.0989,0.0786,2.1486,0.152368
0.099,0.034,0.26,1.5,0.1,9,1.5,0.1,4,0.225,80,1.9876,0.1411,1.665022,0.264775
0.165,0.0068,0.13,1.5,0.1,9,1.5,0.2,4,0.375,80,1.8907,0.1066,2.122611,0.108682
0.33,0.0204,0.13,1.5,0.1,9,1.5,0.06,4,0.375,80,1.924,0.058,1.813778,0.227972
0.165,0.068,0.026,1.5,0.1,9,1.5,0.2,4,0.075,80,2.4633,0.1306,2.271546,0.295583
0.099,0.0204,0.26,1.5,0.1,9,1.5,0.2,4,0.075,80,2.1296,0.0499,1.859758,0.245476
0.099,0.068,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,1.6321,0.0736,2.095523,0.295247
0.033,0.068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,1.8397,0.0933,1.989215,0.312864
0.165,0.034,0.26,1.5,0.1,9,1.5,0.1,4,0.225,80,2.0056,0.0458,1.589419,0.248779
0.33,0.034,0.13,1.5,0.1,9,1.5,0.06,4,0.375,80,1.9469,0.0643,1.722646,0.209457
0.165,0.068,0.026,1.5,0.1,9,1.5,0.2,4,0.225,80,2.2292,0.0548,2.16062,0.281489
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.225,80,2.1529,0.0241,2.113417,0.204906
0.33,0.068,0.026,1.5,0.1,9,1.5,0.1,4,0.225,80,2.3193,0.1248,1.973377,0.248503
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.1215,0.2133,2.176175,0.229485
0.33,0.0204,0.26,1.5,0.1,9,1.5,0.06,4,0.225,80,1.9952,0.1664,1.468768,0.270274
0.33,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.375,80,2.1736,0.0562,1.980504,0.194249
0.165,0.068,0.26,1.5,0.1,9,1.5,0.2,4,0.075,80,2.1608,0.1899,1.461349,0.349824
